https://www.mdpi.com/1422-0067/22/22/12279,"['Received: 28 September 2021', 'Revised: 3 November 2021', 'Accepted: 6 November 2021', 'Published: 13 November 2021']"
https://www.mdpi.com/1996-1944/11/4/626,"['Received: 13 March 2018', 'Revised: 12 April 2018', 'Accepted: 17 April 2018', 'Published: 19 April 2018']"
https://www.mdpi.com/1422-0067/23/1/412,"['Received: 13 December 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2072-666X/13/1/70,"['Received: 16 December 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1073/15/1/252,"['Received: 2 November 2021', 'Revised: 22 December 2021', 'Accepted: 24 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/2073-4409/11/1/130,"['Received: 29 November 2021', 'Revised: 20 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2673-5318/3/1/4,"['Received: 14 November 2021', 'Revised: 22 December 2021', 'Accepted: 27 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/1996-1944/13/23/5362,"['Received: 31 October 2020', 'Revised: 23 November 2020', 'Accepted: 24 November 2020', 'Published: 26 November 2020']"
https://www.mdpi.com/1420-3049/27/1/200,"['Received: 17 August 2021', 'Revised: 15 November 2021', 'Accepted: 15 December 2021', 'Published: 29 December 2021']"
https://www.mdpi.com/2076-0817/11/1/42,"['Received: 3 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 31 December 2021']"
https://www.mdpi.com/2072-6694/14/1/180,"['Received: 5 December 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 30 December 2021']"
https://www.mdpi.com/1996-1944/15/1/286,"['Received: 1 December 2021', 'Revised: 20 December 2021', 'Accepted: 29 December 2021', 'Published: 31 December 2021']"
